account_id,connector_id,target_field,source_field,is_required,mapping_status,validated_at
ACCT-001,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-001,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-001,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-001,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-001,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-001,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-001,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-001,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-001,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-001,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-001,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-001,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-002,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-002,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-002,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-002,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-002,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-002,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-002,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-002,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-002,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-002,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-002,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-002,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-003,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-003,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-003,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-003,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-003,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-003,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-003,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-003,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-003,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-003,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-003,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-003,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-003,PRODUCT,account_id,src_account_id,1,Mapped,2026-06-30
